arrival_times,completion_times,ttft,tbt
4119.038889683922,4119.810543438618,0.015885742450336693,0.01180887519136006
4142.859525801904,4143.680176308819,0.1511608744458499,0.010460775507348155
4153.722605298733,4154.54774505301,0.06643408722629829,0.011854776047657617
4162.236909249999,4163.053261657736,0.1574952070704967,0.010294643760385126
4181.460616142812,4182.301635175661,0.23908659311928204,0.00940519437085515
4195.200928788981,4196.015424493963,0.1584449479887553,0.010250793078049998
4199.211076196522,4200.02059310571,0.11099577262120874,0.010914392758889897
4211.983461808352,4212.979765665042,0.29012255509405804,0.011034082837380919
4216.118164670694,4216.886571066258,0.10711816419097886,0.0103326286151957
4228.202815872988,4228.921939214657,0.035121712920044956,0.010687525449168117
4234.683167084423,4235.515726310772,0.2577390633014147,0.008981565047659859
4238.264314419409,4239.128246553035,0.1508891846606275,0.011141296077583537
4242.510018892189,4243.613276176529,0.09060544024214323,0.012543273675340456
4242.624847588178,4243.648189807989,0.21373212063099345,0.012650157799689456
4262.140094170684,4262.92279021587,0.06135387340964371,0.011270971434006743
4268.420975222831,4269.546598117301,0.321415286987758,0.012565743866996217
4272.350520960916,4273.2841555575515,0.07843022853739967,0.013362568251518683
4278.7309910663,4279.480748011559,0.10201070468428952,0.010121035008912763
4291.945880402572,4292.678282855877,0.037295227934009745,0.010861050396445294
4299.591023050365,4300.304704078434,0.026046777050396486,0.010744285172139862
4303.777026533966,4304.49062531902,0.10602219843531202,0.00949338416598143
4315.071931596335,4315.805458640254,0.05908156130772113,0.01053821066581518
4324.534745543873,4325.239051801937,0.05867151939037285,0.010088042791733273
4348.627688179953,4349.289334797728,0.018119209757969656,0.010055115750245577
4349.568863311638,4350.230012797213,0.05420194919042842,0.009483555255966437
4359.34340952955,4360.270782506444,0.2236557783844546,0.010995581226717685
4367.942638756991,4368.782178109942,0.17833700633764238,0.010331286665777779
4380.645544810391,4381.407287541224,0.07713622689334443,0.009432207528330445
4381.197356563154,4381.803319447104,0.08216243898277753,0.008184381952611982
4384.728777466565,4385.5135931385275,0.05690948236951954,0.011373534212371608
4386.3573976971475,4387.473190213043,0.39272813263960415,0.011297880988340891
4391.411882135372,4392.24557943547,0.11262532292857941,0.011266749643300544
4412.450282210889,4413.338302564092,0.10778773369747796,0.012191134679758332
4414.647038096654,4415.619334001274,0.11618589805311785,0.013376718852558337
4426.481643540376,4427.316855393535,0.1424203013548322,0.010824867996877704
4449.372071126588,4450.177781839804,0.04175978488456167,0.011936733255183254
4459.010208057079,4459.811923496606,0.06936276187570911,0.011443010588308938
4467.912698345811,4468.943385064732,0.18958792511239153,0.013142168653211968
4493.932495354977,4494.847839391252,0.048794787394399464,0.013539832013717116
4511.126707055697,4512.086049642824,0.27691759249682946,0.01066289054109213
4518.081907385898,4518.88211817544,0.0784485463236706,0.011277535050299176
4537.111055959312,4537.951821719,0.10374449340724823,0.011515957285602401
4543.914522446091,4544.831208406027,0.08746924519800814,0.012956511167795353
4549.043091658286,4549.723511954974,0.04229899340589327,0.009970645363754646
4559.8768758211445,4560.534624766597,0.11896107189932081,0.008418560524296806
4576.182859178528,4576.860999016841,0.06694368997341371,0.009549939817787241
4581.535428936139,4582.478962856765,0.33749014388195064,0.009469434011657002
4594.155012226465,4595.022402302251,0.052995923849266546,0.012724908624072004
4602.611375431225,4604.004334422899,0.7971704067813334,0.00930919663894757
4609.450285575299,4610.129251803041,0.051591569383163005,0.009802729036875114
4628.977067114806,4629.638367559918,0.12791131674384815,0.008334205130713607
4631.209913618531,4631.90697866986,0.08371987072405318,0.009583518446949943
4632.306927735394,4633.117401042107,0.13812244509881566,0.010505482212718097
4644.32905550893,4644.868285083545,0.019688437411787163,0.008117830268775994
4652.612892865286,4653.639033855765,0.40058246881926607,0.009774351900952705
4700.4787085133485,4701.438230264857,0.08400997110220487,0.013679871568875387
4710.219190535184,4710.987681917282,0.09149974307274533,0.010577994359758987
4732.309788471379,4733.071612272684,0.020578374593242188,0.011581959792356895
4738.852809747821,4739.800189185559,0.14324959640998713,0.012377596187600096
4739.298347961986,4740.093464306736,0.014475883174782211,0.012197507212111854
4749.950028402146,4750.700076802839,0.09514554995985236,0.010232857042743022
4752.449538271054,4753.429755482487,0.3895272560275771,0.00922953055318629
4757.706528671686,4758.560720181728,0.2140256594066159,0.010002591416219682
4790.518648800924,4791.371031205745,0.10186407638411765,0.011726848881802776
4796.477168852993,4797.207743619295,0.017835452110375627,0.011136551784204786
4802.696941975834,4803.806066919686,0.3603917597702093,0.011698956001252418
4808.303002600644,4809.11887562816,0.15315528210339835,0.010354964772092192
4832.13758461867,4832.802065022071,0.015139403613829927,0.010145953121700121
4833.563554907939,4834.342952065399,0.07916359676437423,0.010941149385904106
4839.1859244996895,4840.016780285898,0.06454259477050073,0.011973643616262119
4841.780129608329,4842.444925342504,0.03002048004873359,0.009918363345714238
4846.147907369091,4846.927537247785,0.0821757694156986,0.010897720457449352
4857.445596012993,4858.293694200882,0.16630504479962838,0.010653017860770924
4863.198775720986,4863.827051484787,0.029496606048269314,0.00935592433988203
4883.725011593238,4884.860811473852,0.46124274445719493,0.010539955252457498
4896.110828957934,4897.047758739174,0.02347913199719187,0.014272666394446389
4900.638094665407,4901.489828733091,0.040044466916697274,0.012682650011980977
4906.386823991428,4907.017556002673,0.013496228356416395,0.009644309107613387
4911.152973597089,4911.791314613449,0.0232135725864282,0.009611366308923995
4919.743015556608,4920.806824828045,0.24883731772115425,0.012733936776787571
4935.973797247446,4936.773376512649,0.11064543185057119,0.010764591146111724
4973.561268550622,4974.366133455232,0.18728224915685132,0.009649728991412063
4975.485636751733,4976.280911083515,0.02968926514404302,0.01196226666616109
4989.960182840599,4990.681689116668,0.0913308365343255,0.009846491242727028
4992.799083830266,4993.493548885691,0.08260603362305119,0.009560297215617734
5012.199685444672,5012.943028946397,0.052222205469661276,0.010798770253946524
5023.847571249462,5024.564711248502,0.05665405293893855,0.010320092907878735
5028.922714883473,5029.682803337522,0.04424722932071745,0.011185019136407933
5037.761816011904,5038.694374316921,0.28874557132166956,0.010059573963998552
5057.4281621476475,5058.280776839936,0.24122584183260187,0.009552950788403767
5061.316216479036,5062.075076675516,0.06212415683694417,0.010886500619377317
5081.320850349132,5082.350231084453,0.1873933922206561,0.013156052235951728
5090.447397385416,5091.133198942341,0.011653419207505067,0.010533564651827313
5116.362186514666,5116.90537963104,0.028664829545959947,0.008039504481715731
5132.869309654581,5133.573930183916,0.01773686265005381,0.010732557291915638
5142.5999876055175,5143.385046641719,0.17868868156074313,0.009474536791201207
5148.8614881493795,5149.697836839957,0.1301899023801525,0.011033731065569836
5165.9057657095145,5167.017659439495,0.3944965611781299,0.011209330762528592
5184.634636262478,5185.408203408741,0.12230074597846397,0.010176037504473202
5186.147367724596,5187.243835554541,0.36487949084221327,0.011431067798463278
5202.557271587935,5203.50887339052,0.23597084725588502,0.011181733677000733
5207.12752714457,5207.847768549491,0.08066902257542097,0.009993318474037973
5215.374442106104,5216.237978943094,0.10464520266032196,0.011726397922665197
5215.768298142702,5216.550607822794,0.015679123082918522,0.011978602453237754
5249.495861519229,5250.339278704993,0.2332002178127368,0.009534640124268905
5255.664601627286,5256.458775821873,0.011849893384351162,0.01222381720631169
5266.171092705677,5266.865848814386,0.053412023088640126,0.010021001337824312
5288.324572214798,5288.9971615860895,0.05183312964436482,0.00969931627572683
5296.863522832198,5297.646627988467,0.03805513723727927,0.011641406547423775
5300.616860310586,5301.518515619224,0.35083454540472303,0.008606574425495027
5304.162637509452,5305.039313212367,0.04742297774646431,0.012957073830792799
5323.095151967981,5323.722949724062,0.029616321598041395,0.009346584913835448
5327.074539962892,5327.745676545665,0.06660907389141357,0.00944574232631239
5329.528136818721,5330.49960698825,0.15078290921974258,0.012823238442351786
5349.405851608258,5350.342629325744,0.19443022408177058,0.011599179584417472
5351.127057565998,5351.830294811952,0.05321489862399176,0.010156599177018583
5365.617854423709,5366.420252850461,0.06461747887169622,0.011527827310639569
5369.256117923921,5370.332438601522,0.13254618017708708,0.011832961524020386
5369.720395846739,5370.638232242977,0.1885669637040337,0.011394834883362279
5391.096139955013,5391.903926275047,0.030334537758790248,0.012147684098053432
5418.947303802757,5419.67933972638,0.08518644462310476,0.01010702310942451
5435.809240613253,5436.448419489507,0.006682797203211521,0.009882751235142224
5441.377894300658,5442.105553464724,0.020228773797498434,0.011053599847895263
5442.304517370872,5443.447569997957,0.41449565220955265,0.011383702732401697
5445.357810162322,5446.096269104496,0.13518017482238065,0.009426230739803084
5450.817116181494,5451.48020555556,0.03192320422476769,0.00986197140377654
5469.044535190386,5469.9389962276355,0.1387768822532962,0.011807564921819697
5525.766491527907,5526.596430846651,0.1287616613035425,0.010955900897422204
5530.0579612764495,5531.028475823076,0.19290000949422392,0.012150227142696141
5533.827835425398,5534.598505399688,0.03178826267776458,0.011545026743949626
5537.017700832889,5537.903787590231,0.09658119922369224,0.012336024345659783
5548.903224713678,5550.088786702256,0.45458580054673803,0.011421502937965516
5554.144352376076,5554.917883236676,0.07687349528259801,0.01088527133310805
5556.832823293938,5557.540156760752,0.15926924934410636,0.008563503397963756
5560.849378848827,5561.618265077097,0.07476144715019473,0.010845699705045848
5578.9084761194135,5579.853009703734,0.09561844496693084,0.013264299052359815
5582.543245860406,5583.593857254175,0.4163231650181842,0.009910753574261634
5591.863416311462,5592.5869066232735,0.09974537798552774,0.009746014591001417
5592.741925511,5593.342665951573,0.07349043000340316,0.00823828141515432
5594.321987908952,5594.991633072552,0.03991587576820166,0.0098395201223876
5596.345103886816,5597.095616761705,0.08238295277988072,0.010439530032985868
5598.731914413893,5599.547961950119,0.23128753625860554,0.009136874999511924
5600.840103262293,5601.87370358793,0.23704337019262312,0.012446202428868413
5614.712394410382,5615.730838893292,0.08663194618839043,0.013802387399376888
5615.302871062015,5616.103786796633,0.06984964748244238,0.011422907611492644
5616.587873518383,5617.593512642138,0.18793461626864882,0.012776632929444805
5621.025943386376,5621.8081541888305,0.024745177975091792,0.011835400382467868
5632.214082201777,5633.415768776283,0.19878456565584202,0.012968200585262858
5632.286944238027,5633.415768776283,0.29885970080067636,0.012968200585262858
5639.9400404152975,5640.563781830067,0.012698018109404074,0.009547553072758513
5644.823450149939,5645.7020739165255,0.03746695584413828,0.0131430751678681
5648.467305921795,5649.311305782866,0.18799542117176316,0.010250069373413107
5666.609772949173,5667.302823623795,0.07785976351078716,0.009612357986159552
5668.5352328506615,5669.502561007991,0.22309653987667843,0.011628619022715624
5673.60082753694,5674.441635049103,0.10036135995960649,0.011569471128170992
5678.375324497789,5679.779305821497,0.533165778001603,0.01360649290166915
5689.78659379092,5690.716258827492,0.056680619801227294,0.013640381512058704
5703.533285837615,5704.322609546274,0.02372984433259262,0.011962404130112732
5708.314596541243,5709.2334450726075,0.18720162525460182,0.011431982907958674
5730.6005649673825,5731.484000190385,0.13461289256247255,0.01170034891315963
5744.114371590613,5744.855874890777,0.027888937980605988,0.011150224409130481
5747.167846693873,5748.741491884442,0.6614493546312588,0.011517303693630871
5747.283449823824,5748.741491884442,0.720934624228903,0.011517303693630871
5765.409102490326,5766.067632789181,0.044536327026435174,0.00959365580975713
5780.338664893113,5781.060772858231,0.06282460018792335,0.010301302577006484
5790.257510717347,5791.018971235357,0.13010600967572827,0.009864914192666946
5791.146011240996,5791.84611070104,0.01807798775644187,0.010656585504490876
5801.936799281827,5803.125248823856,0.25396158999410545,0.014601374250528255
5806.891532734945,5807.726408922965,0.11208420895127347,0.011293624672912466
5808.621153434459,5809.343737541425,0.08781415007797477,0.009918280576382003
5818.687937704205,5819.821133931332,0.3050795044937331,0.012202194307452893
5818.884924615751,5819.821133931332,0.1552688799047246,0.012202194307452893
5848.869063257392,5849.550050963131,0.0553168214910329,0.009776107566375506
5858.441534806831,5859.393106866158,0.17526736541094579,0.012129760842420132
5864.052532250196,5864.72625224346,0.037924245450085436,0.009934308559604813
5868.0098597319,5868.843857515706,0.027229722632910125,0.012605750955858298
5871.538716222015,5872.1522995291525,0.07437594856673968,0.008425114977676968
5887.447511880895,5888.099738261571,0.028363036895825644,0.009747864746512576
5899.558569262712,5900.401337926626,0.010908679546446365,0.012997812255786338
5903.723068997854,5904.505978407813,0.06254900254589302,0.011255631365810096
5915.040059250301,5916.205947767479,0.08695211583653872,0.011237992367526067
5915.486902429314,5916.576221476591,0.37391198472414544,0.011178235352364056
5921.193929160926,5922.315213200112,0.5108926409020569,0.009537365598211237
5926.125009012955,5926.99741644946,0.10015154597840592,0.012066498289491672
5933.643870548967,5934.409174060659,0.019835997088193835,0.011647929915679723
5937.3461169774355,5938.24348031571,0.11845590164557507,0.011129521821718238
5937.896826114619,5938.725192259557,0.06762508461815742,0.011886579067491854
5939.698545183431,5940.318701049362,0.020032224303577095,0.009376931900435986
5941.764438740265,5942.54325226967,0.06361469832609146,0.011174981735636594
5950.794839503702,5951.584904553483,0.1608586104148344,0.00983135061508254
5952.839479958765,5953.707149417719,0.06420314870865695,0.012554161097578106
5954.602290098625,5955.513282080024,0.35854404013753083,0.008631999082213319
5965.258838469458,5966.020404587993,0.006198809826855722,0.011802614198527354
5982.710680080678,5984.271856685704,0.8108583530010947,0.011723722687942525
5996.025856476197,5996.723989020749,0.07613754288740893,0.009718671901002526
5998.280448566993,5999.54665498014,0.27643538645679655,0.012515345257055157
5998.309115958429,5999.54665498014,0.4365569252613568,0.012515345257055157
6006.373075082005,6007.129176087955,0.07201456846996734,0.010688850585582109
6018.236775050195,6019.00436125619,0.09931498504283809,0.010441737827388449
6020.563579989526,6021.697756079101,0.37008291169058793,0.011938955904371256
6032.281118191549,6033.3021471175325,0.20679776674660388,0.01272236186308989
6065.450968271334,6066.255118714095,0.06365866961368738,0.01157018395547452
6071.117300900227,6072.035182766005,0.13719547196797066,0.012198224903324114
6078.033658836595,6078.997260028983,0.37636755257699406,0.00917552562199433
6088.867047404191,6089.696399377174,0.05721716790685605,0.012064606329354795
6098.246642915581,6099.028487657693,0.16567073452642944,0.009627718868551767
6107.817881103142,6108.487431473872,0.07862350346567837,0.009233232300985198
6110.553820956982,6111.36989315149,0.1472161344572669,0.010450875938297379
6113.458606840859,6114.072793485942,0.06707544378241437,0.008548612520306923
6115.393476910315,6116.085324483481,0.023304304827433953,0.010445988567755235
6118.826627010674,6119.720007653593,0.014595517541238223,0.0107937218120122
6118.992234122545,6119.85904284746,0.193376348417587,0.01052238088280184
6129.560589028924,6130.460441299838,0.1279771116178381,0.012060549364024597
6133.978980675859,6134.687457329002,0.15500673622409522,0.008647967451865158
6136.624822421513,6137.271601675408,0.023385855541164347,0.009740521849236988
6145.144298806448,6145.877390047595,0.06711274914869136,0.01040591393749133
6149.419702201243,6150.086526003764,0.004553702950943261,0.010347970305829615
6150.5748378005,6151.426415224599,0.03774632138720335,0.01271611097985211
6157.527820387645,6158.381621121737,0.15348778769475757,0.010942389787438417
6183.57916279202,6184.218820204332,0.018607356055326818,0.009703907129007032
6185.128344852737,6185.919962790153,0.12427889073296683,0.010427172604509568
6202.435332851,6203.218457781542,0.1286809045022892,0.010225687906896805
6208.621715475832,6209.359475292265,0.1547127056564932,0.009110111105935667
6213.400227477667,6214.580167446768,0.4530519641466526,0.011357625077407837
6221.2854211813055,6222.198464648936,0.1686912640798255,0.011630503180489953
6243.675224977822,6244.550812410654,0.14520965861993318,0.011412152722039187
6258.91239162198,6259.84591461972,0.16792284531129553,0.01196250238173354
6262.224460364619,6263.172157183181,0.1697154271068939,0.012155959241455712
6294.662803753328,6295.276233444459,0.050080771377906785,0.008802326871104556
6313.800016366908,6314.758316899739,0.03248537860872602,0.01273563267789964
6314.379436327358,6315.317289108151,0.13741061748987704,0.012506908801605524
6342.0281828182315,6342.7390953334,0.01127895496574638,0.010931774378161358
6349.875065421331,6350.775488368757,0.15347182768164203,0.011671111245973514
6353.168324379745,6353.934610141539,0.08591563771460642,0.010630783188770213
6381.838348123062,6382.531461231982,0.048036297483122326,0.01007932517871268
6390.2654473995035,6390.931873194505,0.0203978206282045,0.010094187099571814
6408.00101412382,6408.719867299563,0.019817985896224855,0.010922424841388691
6414.965744698965,6415.8059642335265,0.10276039793370728,0.011522799009799748
6429.276082899001,6429.903781515458,0.010748210413112247,0.009639850094403254
6438.22268757653,6439.063610367441,0.13676873855183658,0.010647185421314478
6438.99759133054,6439.6835361742715,0.02527421665217844,0.010322978548108385
6441.873823407158,6442.706314806376,0.2019263670736109,0.009852578627260938
6444.240469330572,6445.043057369725,0.05889003556967509,0.011620281306028525
6450.540159018262,6451.401236233375,0.164016022573378,0.010891581133492142
6454.140123430653,6454.914807242873,0.061017583001557796,0.011151034831549124
6457.188051414525,6457.997701514674,0.13291446411039942,0.010573994313144102
6475.951010277412,6476.623426137201,0.014941401866963133,0.010273038405009803
6479.532175953975,6480.142922931281,0.012241669215654838,0.009351645438964539
6507.12177415107,6507.871282080826,0.06416270211229858,0.010708519182031846
6536.585077484915,6537.7405962105995,0.40019357389792276,0.01180195549666422
6544.767474329217,6545.372883556347,0.021685898926989466,0.009120677003179308
6549.277511142991,6550.311128355869,0.2365869323766674,0.012453598132869715
6554.740881281342,6555.457174500942,0.014247377604988287,0.010969466281176307
6557.481738708887,6558.462586326313,0.40110034199005895,0.009058551178664177
6561.360822864537,6562.072910112766,0.019209583992051193,0.010826213503648008
6592.596332650551,6593.526269987351,0.34565974221914075,0.00912933741536346
6597.556263749259,6598.455983238355,0.09060629081977822,0.012642393723005923
6609.255467401729,6610.0931285726365,0.06512179907076643,0.01207092768493068
6611.771734175511,6612.7336094131515,0.3239298136204525,0.009967897250331415
6618.504268937693,6619.4017961583995,0.2797952551063645,0.009652061962512063
6636.2535685932,6636.978231975297,0.019987449997643125,0.011010561439069599
6646.819403606754,6647.740299666971,0.007381922422609932,0.012711695021642398
6646.838899722261,6647.7446798986475,0.10333492853806092,0.012538206997664943
6652.352223889724,6653.154995397869,0.10692915000799985,0.010872536845875642
6656.528892408232,6657.2700924387755,0.12174684910951328,0.009678955959816233
6667.756755115728,6668.490925598683,0.06622753736974119,0.010436608524773452
6671.157405481285,6671.897269944433,0.05792148680848186,0.010655359005247042
6678.63820385033,6679.451094765758,0.17531719505677756,0.009962089380813655
6701.395812982133,6702.055369755494,0.033310000791971106,0.00978510582140312
6707.900380787637,6708.634198739198,0.0344585076909425,0.010927491310467623
6712.059463235887,6712.8808194775875,0.04311759561733197,0.012159978845055265
6736.145767226092,6736.940119253584,0.04538233574203332,0.011702651433582241
6741.858169737465,6742.679730132641,0.2048454085006597,0.009636171666822683
6744.222312710617,6745.036699391553,0.06291296076142316,0.011741776877736898
6759.413889120521,6760.235863183555,0.12299377977069526,0.010921566926004368
6762.073015261031,6762.947720388668,0.12780679672778206,0.011670286420427233
6763.492821734074,6764.540039715746,0.1938712089222463,0.013333543324210648
6770.912829338297,6771.8990918081945,0.38559016401723056,0.009385504779358548
6780.276627714244,6781.232632705977,0.414596358147719,0.008459509899793865
6788.634361983551,6789.455579969482,0.14737935505672795,0.010528728607408052
6798.80770957511,6799.657357453656,0.07860408708165778,0.012047559241682704
6806.674150940355,6807.611370101647,0.2153428700967197,0.011279317049898733
6817.970805139824,6818.911580671311,0.09217651479320921,0.013259359635799524
6851.109340124103,6851.837469356868,0.03449002090110298,0.010838112685364717
6859.205701279889,6859.997548666273,0.12940055403123552,0.010350731755583185
6864.361593237107,6865.532635149022,0.3197944276007547,0.013300741942458774
6871.554376790519,6872.835654678051,0.01882054622092255,0.014593371503902924
6872.094345470645,6873.228597011438,0.3413504874906721,0.012389078957865684
6877.380244150289,6878.318829466223,0.0668256942417429,0.013621244088926232
6888.373588429161,6889.484300765101,0.32185990459220193,0.012325819239745392
6895.057817726522,6896.262939253306,0.5101887119999446,0.010858325231018078
6907.850903784036,6908.928985065413,0.445986716452353,0.009876477576933135
6917.362404665022,6918.31081021483,0.19362729487875185,0.011793410233233416
6923.126924106733,6924.024590712135,0.06478097516264825,0.013013837972494228
6929.648767221849,6930.540712817616,0.12893633693875017,0.011922019669188311
6933.569722451833,6934.675245397681,0.3584941688059189,0.011672324641314232
6942.528168874795,6943.28726780364,0.12216622210416972,0.009952073542897566
6946.87191252008,6947.9226137294745,0.3497277656688311,0.010952710058201653
6947.953491185894,6948.843802105586,0.050014129155897535,0.013129637352192611
6964.480117217249,6965.239075501746,0.0745721895737006,0.010693532733197859
6984.883047502903,6985.65371016444,0.07728958381267148,0.010833954339435159
7006.819840937653,7007.879462555574,0.1787800628480909,0.010513554686840676
7007.3783885967405,7008.374254471585,0.22626621669223823,0.012024994658670327
7024.525296774775,7025.485807240981,0.1267021129215209,0.013028255520041533
7034.684229924322,7035.419477764076,0.026996438921742083,0.011066428138053596
7036.427420995451,7037.240625811339,0.10351494378664938,0.011088904251529898
7040.350139513005,7041.197935450825,0.07318350306559296,0.012103319293022118
7044.63642459391,7045.476475698721,0.19370142503066745,0.009542943615433884
7045.432872584566,7046.369412915917,0.035910490891183144,0.014072341257160156
7051.282127687144,7051.972537695652,0.0637779818416675,0.00979112541666104
7055.407049447321,7056.314295125707,0.15341392937079945,0.011778621078331098
7059.565369446226,7060.513124762542,0.3037936122955216,0.010061901625299314
7068.910348208752,7069.673462570429,0.11776553926210909,0.010083575350275101
7070.528884805448,7071.286425829025,0.13328934000855952,0.009753932555787466
7072.82428283253,7073.565792710304,0.08381510521485325,0.010276480821188849
7075.838684584585,7076.596956544938,0.008609111706391559,0.011713482010089215
7080.140132228857,7081.107284669752,0.2107525613364487,0.01181874811812493
7099.5609844101045,7100.186465768157,0.004231431040352618,0.009707030109604591
7108.538810978699,7109.2589361441105,0.03982884300057776,0.010629630037718319
7110.227917760608,7111.254072078005,0.20991550017333793,0.012753731519111584
7120.734885469928,7121.524530249062,0.1251514149025752,0.010382708816177089
7132.9172188411885,7133.632841966132,0.06615164539744,0.010147991867901877
7198.208405799864,7198.930637463054,0.10523262272181455,0.009640610007331279
7199.188619173793,7200.343852880518,0.4928266095521394,0.010350110893361462
7211.700534596951,7212.443584707297,0.06769168860864738,0.010552475339583575
7219.800395769516,7220.482824726831,0.013043154313891137,0.010459153171865817
7260.288355106653,7261.486513693018,0.032260018724628026,0.013200788811439317
7260.305822290046,7261.486513693018,0.33584091903958324,0.013200788811439317
7282.30804573852,7283.010728737771,0.015302901466384355,0.010740314027891974
7285.185209145404,7285.920661770362,0.047715790333313635,0.010745888041010315
7296.965285652374,7298.1283318682235,0.2796977914240415,0.013802319131656818
7303.675524635894,7304.988581640009,0.46670074225949065,0.013224316591502647
7311.356913963278,7311.9894180329,0.01952435211296688,0.00957780808607912
7313.610684152946,7314.376572689844,0.036619473592509166,0.011394829114097428
7314.471739341832,7315.552338347878,0.044033659508386336,0.01619633353961744
7316.899719715504,7318.286526910269,0.48964117161085596,0.011650052875922273
7317.29535082116,7318.286526910269,0.2455727050501082,0.011650052875922273
7330.032826530876,7330.83466327698,0.027258844570496876,0.012102779711513367
7332.820816304943,7333.530085480479,0.04076079012156697,0.01044544352210685
7342.424363068368,7343.063069345926,0.05577983043531276,0.009108225736261763
7349.684110519441,7350.453908151585,0.0637893050970888,0.011031380110135524
7352.4436262316785,7353.145973465582,0.013196069567129598,0.010767986942792393
7356.020433862044,7356.911467775364,0.2331159809136807,0.010279967693852404
7356.903841410374,7357.677915147998,0.03419680801653158,0.011560577025155895
7368.115348834272,7368.995249952114,0.09729962783330848,0.012228148281372912
7373.6505415136535,7374.529181903795,0.13010090251736983,0.011695929494128255
7375.582477755494,7376.502649853621,0.12339685168535652,0.012449613225617344
7378.457243629705,7379.326386718643,0.024620545814286743,0.013195664736314366
7382.491961717685,7383.397744763501,0.12649825697462802,0.012176324825625882
7388.6429057202995,7389.568224636229,0.19496922941380035,0.011411713851799829
7394.340513334109,7395.044988991339,0.08134480465741944,0.00973641957140596
7418.830669924466,7419.562045274467,0.06934112260387337,0.01034428480311245
7420.788977529781,7421.508849961476,0.13333877735476563,0.009164588349069412
7430.079877839625,7430.847593175155,0.08328562729911937,0.010694214191091997
7436.778542762957,7437.583630052156,0.13366364184912527,0.010490994489769406
7440.301932564037,7441.122968114884,0.08789491670268035,0.011455322408580392
7452.769986410258,7453.5823865466255,0.16433256459640688,0.01012605580896727
7469.503695156361,7470.5301509400615,0.2542855453721131,0.012065159973884187
7493.686510039314,7494.471234976904,0.024698086725948087,0.011875419544765882
7497.002207886706,7498.005205419636,0.24714168140872061,0.011810247679995623
7517.9863777576575,7518.84829790364,0.13284167545862147,0.011391851101915904
7522.502887254294,7523.164328660267,0.030762756381591316,0.009854353899933223
7523.190258390124,7524.070413135743,0.12187085917139484,0.011848185725740625
7542.4291690393775,7543.357055276816,0.21198713490502996,0.011185923477120292
7558.124559970237,7558.837729186556,0.17411323084706964,0.008422749773066413
7560.7870132131175,7561.625852812182,0.1944683985093434,0.010068300008688146
7568.711239720717,7569.671822192983,0.03732928772296873,0.011939116845884107
7569.168284862739,7570.265145129146,0.19962645115083433,0.014019278363371943
7575.171100796085,7576.262510906541,0.3606635666965303,0.011417914746237112
7588.013455643887,7588.742943589491,0.019212548623727344,0.011098053077825278
7624.81017972432,7625.97398286954,0.34238801159881405,0.011243781746443908
7625.223453738178,7626.045974249845,0.10840249198827223,0.011158094057417897
7642.864461697879,7643.764168079898,0.24942979707520863,0.010160571639731851
7654.360874360323,7655.264047644712,0.04305282368477492,0.011178704459288539
7654.983464097815,7655.763284325717,0.14619531053631363,0.009900389333794665
7665.363180695372,7666.070768076979,0.05973297447235382,0.010122725111439326
7671.307076620474,7672.126984680692,0.17686850154223066,0.01004749310423699
7675.377974001985,7676.031753440134,0.04302450754403253,0.009543045790710789
7695.360879286508,7696.1399665418585,0.051252440846838,0.011372418976572036
7706.111502169152,7706.87103054861,0.08865102096115152,0.010482458726516014
7721.909491559578,7722.638903649714,0.020344113332612324,0.011079187137565238
7784.475928003301,7785.342627543555,0.15701895012261957,0.01108875922081541
7807.770142810952,7808.500362896095,0.100843218713635,0.009834013537958678
7831.248868889495,7832.369725445949,0.4716909351263894,0.010143212833188971
7861.7543903273945,7862.755455547355,0.23891956496390776,0.01190852585928663
7880.6747963684975,7881.539971904198,0.1789079314994524,0.010722931315628587
7882.742379434708,7883.835775715944,0.2104274908424486,0.013796387349891779
7890.083451237362,7890.895180108707,0.227851199961151,0.009123088615315886
7897.098405151549,7898.004960292189,0.22933839140659984,0.010581511706795606
7904.552013975836,7905.262078468712,0.10649299683973368,0.00943080462553348
7919.780373041856,7920.389755836645,0.027125627537316177,0.009097768238273754
7929.113328396034,7929.915455491681,0.08875131741842779,0.011146496534803593
7935.741824894051,7936.596414358658,0.12168802825453895,0.011451584942976073
7953.147805950265,7954.08298620894,0.26668549981332035,0.010445230607209206
7958.181489930106,7958.955925056619,0.04572138218918553,0.011386152255079118
7965.876720348328,7966.606512352495,0.04060659544666123,0.010768522011201265
7973.880361242623,7974.719706687813,0.16649938780756202,0.010513219646619176
7982.655142510596,7983.821780517488,0.14952079520844563,0.011210942640048805
7983.24940386681,7984.123899935165,0.30168005064570025,0.008950250276750085
7985.6555844708255,7986.513673612125,0.18628215927765268,0.009932045807734588
7986.307132353633,7987.1355724309315,0.04282452965526318,0.012275242931905921
8008.14087201626,8008.794228166582,0.013093015716549417,0.010004111478226179
8015.205121007842,8015.824467054538,0.013172483540984103,0.009471461924290757
8027.115264123888,8027.817742092965,0.053162502051236515,0.010145554172324541
8035.1653005347525,8036.1893808116765,0.257647430526049,0.011975513224939331
8041.402641234052,8042.259944492822,0.20058847720974882,0.010261168461843391
8047.042171903964,8047.800586022463,0.046228921184592764,0.01112789370802004
8053.041096239759,8054.019506651728,0.15764867072357447,0.012824402206949357
8064.131913388141,8064.98698550162,0.09951034666119085,0.011805652606533032
